,cell_type,batch,type,leiden,x,y
9757,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-1.9212544,13.52745
9758,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-5.5298915,2.2058089
9759,Pancreas Beta,Pancreas Fluidigm C1,reference,11,8.382748,9.921589
9760,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-2.8691382,14.342942
9761,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-3.0433052,3.9779572
9762,Pancreas Ductal,Pancreas Fluidigm C1,reference,14,-0.98771346,12.336023
9763,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.8276545,12.90783
9764,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.4538823,12.713791
9765,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.27460098,2.587812
9766,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.5137448,4.3435125
9767,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.8579901,13.611237
9768,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.77901834,13.178953
9769,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.5749559,14.703464
9770,Pancreas Beta,Pancreas Fluidigm C1,reference,13,15.758468,5.4339943
9771,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.8211744,4.4096813
9772,Pancreas Beta,Pancreas Fluidigm C1,reference,10,3.010517,15.389367
9773,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-3.3373969,4.229742
9774,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-2.4136589,12.70017
9775,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-0.63082945,11.609475
9776,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.6272221,12.398095
9777,Pancreas Stellate,Pancreas Fluidigm C1,reference,13,15.750118,5.7911057
9778,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.9899237,12.899112
9779,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.6215836,12.554872
9780,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.5021911,14.201271
9781,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-1.8300089,2.07413
9782,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.24878483,12.754144
9783,Pancreas Acinar,Pancreas Fluidigm C1,reference,4,7.9341755,3.5108078
9784,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-0.5141408,13.20334
9785,Pancreas Ductal,Pancreas Fluidigm C1,reference,11,11.488658,10.570546
9786,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.63614774,7.454834
9787,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-2.243271,6.6088967
9788,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.6375439,12.926102
9789,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.035237286,12.590415
9790,Pancreas Alpha,Pancreas Fluidigm C1,reference,15,2.4327397,3.2546897
9791,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.7212906,12.642348
9792,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-1.0716481,13.098442
9793,Pancreas Ductal,Pancreas Fluidigm C1,reference,14,0.21201038,12.662764
9794,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-3.006657,3.6434042
9795,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.17966025,12.461082
9796,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-3.0503824,3.3704946
9797,Pancreas Beta,Pancreas Fluidigm C1,reference,22,15.157484,1.9712334
9798,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-2.6171963,15.892221
9799,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.47842568,6.471163
9800,Pancreas Alpha,Pancreas Fluidigm C1,reference,15,0.98952246,3.69501
9801,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.42279956,12.995041
9802,Pancreas Beta,Pancreas Fluidigm C1,reference,14,2.6833649,3.7065551
9803,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.0883112,11.359478
9804,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.7726038,12.858692
9805,Pancreas Beta,Pancreas Fluidigm C1,reference,8,0.4666992,12.544691
9806,Pancreas Stellate,Pancreas Fluidigm C1,reference,13,15.897797,6.735409
9807,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.5338562,2.7517238
9808,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.8985349,12.193447
9809,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.7559145,12.767915
9810,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.8307879,6.3686566
9811,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.3536684,13.33843
9812,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.4481353,11.775597
9813,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.8939376,13.155242
9814,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-2.0489094,6.630499
9815,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-5.420582,1.0596546
9816,Pancreas Alpha,Pancreas Fluidigm C1,reference,15,1.2740749,3.4413333
9817,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.4089714,13.461903
9818,Pancreas Alpha,Pancreas Fluidigm C1,reference,22,15.206463,2.2181513
9819,Pancreas Acinar,Pancreas Fluidigm C1,reference,4,7.363124,3.427573
9820,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-2.492327,2.7943187
9821,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-5.0692053,1.9823327
9822,Pancreas Beta,Pancreas Fluidigm C1,reference,14,1.0475839,12.9865265
9823,Pancreas Alpha,Pancreas Fluidigm C1,reference,22,14.49138,2.6316102
9824,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.4330113,14.358614
9825,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.7438186,12.691196
9826,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-1.7101957,-0.03552509
9827,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-1.0821072,12.804631
9828,Pancreas Ductal,Pancreas Fluidigm C1,reference,3,12.05775,10.396248
9829,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-3.2323816,-0.065216355
9830,Pancreas Delta,Pancreas Fluidigm C1,reference,5,5.069976,8.92317
9831,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.1518904,12.096037
9832,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.27766302,0.28821352
9833,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.5978146,3.8071284
9834,Pancreas Beta,Pancreas Fluidigm C1,reference,1,-1.8203686,7.045404
9835,Pancreas Beta,Pancreas Fluidigm C1,reference,10,1.8129586,14.154443
9836,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.14369501,12.531527
9837,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.014000113,2.4678483
9838,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.13396554,13.585549
9839,Pancreas Alpha,Pancreas Fluidigm C1,reference,5,5.231124,10.227105
9840,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.8210804,12.722544
9841,Pancreas Alpha,Pancreas Fluidigm C1,reference,22,15.156273,2.3659847
9842,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-3.814318,2.6362922
9843,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.46252516,12.651529
9844,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.6708971,12.178546
9845,Pancreas Beta,Pancreas Fluidigm C1,reference,22,15.105262,1.9572052
9846,Pancreas Beta,Pancreas Fluidigm C1,reference,10,3.0642798,13.494254
9847,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.3535224,3.000877
9848,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.4430506,3.7157476
9849,Pancreas Alpha,Pancreas Fluidigm C1,reference,15,1.7391766,3.4741223
9850,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.2283206,12.124745
9851,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.5681367,12.628302
9852,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.4046552,3.2415612
9853,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.4346548,3.1191273
9854,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.4059753,12.579057
9855,Pancreas Ductal,Pancreas Fluidigm C1,reference,3,12.671365,10.412622
9856,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-4.1403184,1.6932012
9857,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.5822494,3.821647
9858,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.5309567,12.394956
9859,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.30554575,12.508694
9860,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.831424,13.541292
9861,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.6974441,13.571359
9862,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.16858956,14.931012
9863,Pancreas Alpha,Pancreas Fluidigm C1,reference,23,-3.4312727,6.03763
9864,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.66054296,5.9706144
9865,Pancreas Alpha,Pancreas Fluidigm C1,reference,23,-3.749881,6.164177
9866,Pancreas Alpha,Pancreas Fluidigm C1,reference,18,-2.8114586,5.2369356
9867,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.2563028,6.184154
9868,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.284698,15.33544
9869,Pancreas Stellate,Pancreas Fluidigm C1,reference,13,15.80901,5.897304
9870,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.9217038,15.100085
9871,Pancreas Stellate,Pancreas Fluidigm C1,reference,13,15.887354,6.6078835
9872,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.0233241,3.9721615
9873,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.4488639,5.715452
9874,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-2.138639,6.0247593
9875,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.49308518,5.3020945
9876,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.1130414,4.771662
9877,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-0.45277232,11.489697
9878,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.2481125,4.6152363
9879,Pancreas Alpha,Pancreas Fluidigm C1,reference,18,-2.6306062,5.7834573
9880,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.7300854,14.192151
9881,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.281381,4.2243485
9882,Pancreas Delta,Pancreas Fluidigm C1,reference,5,5.323794,8.375505
9883,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.15011242,4.9808865
9884,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.107665345,3.3742359
9885,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.82602143,4.367776
9886,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.0047885887,4.9185877
9887,Pancreas Beta,Pancreas Fluidigm C1,reference,1,0.4710277,6.3122883
9888,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-2.3958423,5.5697637
9889,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.12679139,14.468175
9890,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-2.5873477,3.0291393
9891,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.446258,6.4746466
9892,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.5600933,13.586357
9893,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.710043,14.833985
9894,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-3.589273,4.769001
9895,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.813648,14.05967
9896,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.5876855,3.3184023
9897,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.7306039,13.818206
9898,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.5936823,14.842424
9899,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-2.9759524,4.5409913
9900,Pancreas Delta,Pancreas Fluidigm C1,reference,5,5.6725955,8.513099
9901,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.39849517,3.6554751
9902,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-1.3469288,16.025124
9903,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-2.0503323,5.908788
9904,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.34984264,4.803415
9905,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-3.4062645,4.421193
9906,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.59015477,14.310077
9907,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-3.3898034,1.780563
9908,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-3.5797818,14.434966
9909,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.73648477,13.74354
9910,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.12510464,3.6219194
9911,Pancreas Alpha,Pancreas Fluidigm C1,reference,18,-2.1838923,3.5648832
9912,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.020119049,6.1168475
9913,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.4262865,14.832303
9914,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-5.5595393,2.7296937
9915,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.41505337,15.958295
9916,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.8843994,15.797524
9917,Pancreas Stellate,Pancreas Fluidigm C1,reference,13,17.269213,6.9893503
9918,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.7457304,3.786654
9919,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-6.345618,3.9296935
9920,Pancreas Beta,Pancreas Fluidigm C1,reference,10,0.65432006,14.434774
9921,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.0019656,13.457275
9922,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-3.2585285,2.8588407
9923,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.33866212,2.1218464
9924,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.42600405,2.3129761
9925,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.73774606,13.926161
9926,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.4616346,3.0512536
9927,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.20425972,3.521523
9928,Pancreas Beta,Pancreas Fluidigm C1,reference,15,3.1031427,3.4879136
9929,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.3990827,3.2173033
9930,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-1.2922992,13.43938
9931,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.45543876,3.5030217
9932,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.77061766,14.057905
9933,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.9114974,4.4305496
9934,Pancreas Beta,Pancreas Fluidigm C1,reference,10,3.1870553,13.900253
9935,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-0.76734924,11.713615
9936,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.3687768,13.6493025
9937,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-2.5381532,3.380437
9938,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-0.44870386,13.389693
9939,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-6.0062156,2.5617442
9940,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-0.18558058,14.039347
9941,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.81220335,13.389623
9942,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-5.929852,5.4526396
9943,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-3.3709068,2.3879476
9944,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.030185,7.0975456
9945,Pancreas Beta,Pancreas Fluidigm C1,reference,15,4.9262996,4.5705514
9946,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.6231824,3.379354
9947,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.13100603,5.954612
9948,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.0197917,13.813928
9949,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.38939503,4.0391207
9950,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-2.8807137,3.0288684
9951,Pancreas Alpha,Pancreas Fluidigm C1,reference,18,-1.2025961,3.4755373
9952,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.7399889,13.678898
9953,Pancreas Beta,Pancreas Fluidigm C1,reference,13,15.414612,4.739485
9954,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.6427897,13.35966
9955,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-3.0010586,2.1240246
9956,Pancreas Beta,Pancreas Fluidigm C1,reference,12,3.8417637,-1.8111581
9957,Pancreas Beta,Pancreas Fluidigm C1,reference,13,15.528903,7.199651
9958,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,3.2615488,-2.7016022
9959,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.5123789,2.12955
9960,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,3.960034,-1.8984897
9961,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-3.9989448,3.414616
9962,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-1.1314715,12.776637
9963,Pancreas Beta,Pancreas Fluidigm C1,reference,13,16.961147,6.333096
9964,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-5.568656,1.3437941
9965,Pancreas Gamma,Pancreas Fluidigm C1,reference,12,3.3563266,-1.8870083
9966,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.64113533,15.658775
9967,Pancreas Alpha,Pancreas Fluidigm C1,reference,18,-1.5273489,4.89546
9968,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.5169601,14.067257
9969,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.71050876,14.107913
9970,Pancreas Beta,Pancreas Fluidigm C1,reference,0,-0.38399637,14.593142
9971,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.9531193,5.0933976
9972,Pancreas Alpha,Pancreas Fluidigm C1,reference,18,-3.0605454,4.4893007
9973,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.82779706,14.668088
9974,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.076219,6.707725
9975,Pancreas Delta,Pancreas Fluidigm C1,reference,5,3.9218678,5.3419385
9976,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-5.5810714,5.3084774
9977,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.768068,7.79206
9978,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.55867904,13.763844
9979,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,1.1888549,3.672398
9980,Pancreas Alpha,Pancreas Fluidigm C1,reference,18,-1.3796834,4.3274827
9981,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-2.0867333,5.016211
9982,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.5990975,13.389925
9983,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.0019798,13.565571
9984,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.0268025,2.9577525
9985,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.4628744,2.9846103
9986,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.7889514,8.075826
9987,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-2.0758772,11.575749
9988,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.8581296,14.053362
9989,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-4.512709,4.001865
9990,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.7381578,14.148507
9991,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.32603166,4.8175063
9992,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.38742664,12.680998
9993,Pancreas Alpha,Pancreas Fluidigm C1,reference,18,-1.6763351,3.3138652
9994,Pancreas Beta,Pancreas Fluidigm C1,reference,14,-0.43569067,12.9045105
9995,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.1587383,2.6465712
9996,Pancreas Beta,Pancreas Fluidigm C1,reference,16,0.608509,13.121628
9997,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-2.1842716,2.7792618
9998,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.32946977,1.701959
9999,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.73670834,6.4252357
10000,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.0910062,12.771282
10001,Pancreas Beta,Pancreas Fluidigm C1,reference,8,-1.0863494,11.417189
10002,Pancreas Acinar,Pancreas Fluidigm C1,reference,4,9.181228,3.6163225
10003,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.21336985,12.801383
10004,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.10665538,2.9517722
10005,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.5303288,7.99677
10006,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.22401969,2.0134015
10007,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-2.4441378,4.831459
10008,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.8156835,6.5337195
10009,Pancreas Alpha,Pancreas Fluidigm C1,reference,2,-5.477795,5.17504
10010,Pancreas Alpha,Pancreas Fluidigm C1,reference,22,14.875568,2.29022
10011,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.10859407,2.3844147
10012,Pancreas Beta,Pancreas Fluidigm C1,reference,9,0.042469636,2.1301775
10013,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.6991398,14.825842
10014,Pancreas Beta,Pancreas Fluidigm C1,reference,14,0.565972,12.69428
10015,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.045643,3.8158603
10016,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.0927433,4.7003007
10017,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.033142358,6.529321
10018,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.07100335,1.5997354
10019,Pancreas Alpha,Pancreas Fluidigm C1,reference,22,15.068963,2.3228686
10020,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.49643227,2.1144085
10021,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.2760406,13.149601
10022,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.48647913,2.8394728
10023,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.29684836,4.2010884
10024,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.269228,2.6135051
10025,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.33037958,2.451544
10026,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.1854274,13.122529
10027,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.29097697,1.7351
10028,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.63022053,2.3061898
10029,Pancreas Beta,Pancreas Fluidigm C1,reference,15,3.4655838,5.54719
10030,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.9315643,0.78332007
10031,Pancreas Alpha,Pancreas Fluidigm C1,reference,7,-1.6185328,2.4173439
10032,Pancreas Alpha,Pancreas Fluidigm C1,reference,22,15.352589,2.159306
10033,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.68061596,4.3069787
10034,Pancreas Beta,Pancreas Fluidigm C1,reference,8,0.8925412,12.974903
10035,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-0.08290951,4.808469
10036,Pancreas Ductal,Pancreas Fluidigm C1,reference,3,12.559337,8.418896
10037,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.7131071,3.1625135
10038,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.17532718,4.499594
10039,Pancreas Delta,Pancreas Fluidigm C1,reference,5,5.671926,9.797856
10040,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.97632223,2.8101985
10041,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.775541,8.553926
10042,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.28820905,3.2833848
10043,Pancreas Beta,Pancreas Fluidigm C1,reference,8,0.5001541,12.822111
10044,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.0835007,13.246364
10045,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,0.45263898,2.3195322
10046,Pancreas Beta,Pancreas Fluidigm C1,reference,0,0.8575881,14.616875
10047,Pancreas Alpha,Pancreas Fluidigm C1,reference,17,-1.8492589,3.7989683
10048,Pancreas Ductal,Pancreas Fluidigm C1,reference,4,9.228902,5.13798
10049,Pancreas Alpha,Pancreas Fluidigm C1,reference,9,-0.039122593,3.0517755
10050,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,-1.0403928,5.1656904
10051,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,9.6217375,-0.15338592
10052,Pancreas Ductal,Pancreas Fluidigm C1,reference,11,9.585922,13.665754
10053,Pancreas Beta,Pancreas Fluidigm C1,reference,15,6.248855,3.038894
10054,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.869853,13.720318
10055,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.82215136,7.0651793
10056,Pancreas Beta,Pancreas Fluidigm C1,reference,16,2.0414133,13.573163
10057,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,8.988424,-0.25169268
10058,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.7564085,6.7744546
10059,Pancreas Beta,Pancreas Fluidigm C1,reference,10,2.9499693,13.03247
10060,Pancreas Ductal,Pancreas Fluidigm C1,reference,21,13.202095,11.74707
10061,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.83963335,5.691632
10062,Pancreas Delta,Pancreas Fluidigm C1,reference,5,4.2794194,8.475791
10063,Pancreas Endothelial,Pancreas Fluidigm C1,reference,1,0.96902764,4.547605
10064,Pancreas Beta,Pancreas Fluidigm C1,reference,11,10.163808,13.575243
10065,Pancreas Endothelial,Pancreas Fluidigm C1,reference,13,10.885357,2.678469
10066,Pancreas Beta,Pancreas Fluidigm C1,reference,21,13.328778,11.23246
10067,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,9.5672,-0.20359088
10068,Pancreas Delta,Pancreas Fluidigm C1,reference,22,15.268249,2.0236979
10069,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.7976638,13.507083
10070,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,9.103149,-0.9103541
10071,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,8.409246,0.3685643
10072,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,9.593797,-0.7265517
10073,Pancreas Beta,Pancreas Fluidigm C1,reference,11,10.66629,13.07866
10074,Pancreas Endothelial,Pancreas Fluidigm C1,reference,6,9.099466,-0.27567673
10075,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,1.1823275,6.5525565
10076,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.5456442,13.247206
10077,Pancreas Beta,Pancreas Fluidigm C1,reference,16,1.9301401,14.434372
10078,Pancreas Alpha,Pancreas Fluidigm C1,reference,1,0.5359511,6.7939043
10079,Pancreas Endothelial,Pancreas Fluidigm C1,reference,22,15.665369,2.0092826
