,cell_type,batch,x,y
6318,Pancreas Beta,Pancreas inDrop,3.6842535,1.7715471
6319,Pancreas Endothelial,Pancreas inDrop,3.2307618,-0.78348106
6320,Pancreas Alpha,Pancreas inDrop,9.92146,12.46958
6321,Pancreas Beta,Pancreas inDrop,14.191063,3.0666528
6322,Pancreas Delta,Pancreas inDrop,6.1374583,-4.4144583
6323,Pancreas Alpha,Pancreas inDrop,-2.879173,4.806834
6324,Pancreas Endothelial,Pancreas inDrop,4.3993864,-0.20146868
6325,Pancreas Ductal,Pancreas inDrop,6.1915517,2.5474665
6326,Pancreas Acinar,Pancreas inDrop,2.4842308,1.4055202
6327,Pancreas Endothelial,Pancreas inDrop,3.850505,-0.67023337
6328,Pancreas Beta,Pancreas inDrop,14.927887,0.57090944
6329,Pancreas Endothelial,Pancreas inDrop,2.4056218,-1.9155105
6330,Pancreas Acinar,Pancreas inDrop,1.8559412,-0.5006021
6331,Pancreas Endothelial,Pancreas inDrop,3.9308474,-0.2983093
6332,Pancreas Endothelial,Pancreas inDrop,3.1583395,-1.8115833
6333,Pancreas Endothelial,Pancreas inDrop,3.7827811,-0.66886556
6334,Pancreas Delta,Pancreas inDrop,6.9107685,-3.2360919
6335,Pancreas Ductal,Pancreas inDrop,3.421935,1.3849032
6336,Pancreas Beta,Pancreas inDrop,13.5923395,2.2970295
6337,Pancreas Endothelial,Pancreas inDrop,3.0324287,-1.4256691
6338,Pancreas Beta,Pancreas inDrop,11.452335,3.9311514
6339,Pancreas Endothelial,Pancreas inDrop,3.5470119,-0.71573424
6340,Pancreas Beta,Pancreas inDrop,14.145621,3.9961739
6341,Pancreas Endothelial,Pancreas inDrop,3.7613497,0.29807866
6342,Pancreas Beta,Pancreas inDrop,13.897657,3.349599
6343,Pancreas Endothelial,Pancreas inDrop,1.9256839,-2.1071045
6344,Pancreas Beta,Pancreas inDrop,12.578401,3.600895
6345,Pancreas Beta,Pancreas inDrop,13.349845,2.5443697
6346,Pancreas Endothelial,Pancreas inDrop,3.1375017,-1.2472361
6347,Pancreas Endothelial,Pancreas inDrop,3.4645092,0.9451949
6348,Pancreas Delta,Pancreas inDrop,7.297478,-3.0496218
6349,Pancreas Ductal,Pancreas inDrop,6.946184,4.2405386
6350,Pancreas Ductal,Pancreas inDrop,3.756005,0.63121295
6351,Pancreas Endothelial,Pancreas inDrop,1.8539209,-0.20607813
6352,Pancreas Endothelial,Pancreas inDrop,3.6528976,0.42474324
6353,Pancreas Acinar,Pancreas inDrop,1.7148218,-0.76711076
6354,Pancreas Ductal,Pancreas inDrop,7.605428,4.2528496
6355,Pancreas Alpha,Pancreas inDrop,8.808826,11.514847
6356,Pancreas Alpha,Pancreas inDrop,10.51571,11.4981
6357,Pancreas Alpha,Pancreas inDrop,8.832625,13.093883
6358,Pancreas Alpha,Pancreas inDrop,9.287984,12.33637
6359,Pancreas Endothelial,Pancreas inDrop,2.2698758,-0.8670623
6360,Pancreas Alpha,Pancreas inDrop,11.333672,12.994997
6361,Pancreas Endothelial,Pancreas inDrop,4.346989,0.111840926
6362,Pancreas Delta,Pancreas inDrop,5.8763847,-3.7653735
6363,Pancreas Beta,Pancreas inDrop,13.276785,3.7897053
6364,Pancreas Alpha,Pancreas inDrop,12.636231,12.26316
6365,Pancreas Beta,Pancreas inDrop,12.525125,4.719543
6366,Pancreas Beta,Pancreas inDrop,13.445205,3.280436
6367,Pancreas Beta,Pancreas inDrop,12.996727,3.8360224
6368,Pancreas Acinar,Pancreas inDrop,1.5974671,-0.11154442
6369,Pancreas Endothelial,Pancreas inDrop,3.4871092,1.266463
6370,Pancreas Alpha,Pancreas inDrop,10.87,11.731663
6371,Pancreas Ductal,Pancreas inDrop,5.891429,3.3224285
6372,Pancreas Alpha,Pancreas inDrop,10.435043,12.077382
6373,Pancreas Beta,Pancreas inDrop,12.302385,4.5528207
6374,Pancreas Endothelial,Pancreas inDrop,1.7931281,-0.47556922
6375,Pancreas Endothelial,Pancreas inDrop,3.1954305,-0.6569935
6376,Pancreas Alpha,Pancreas inDrop,8.2058525,13.479605
6377,Pancreas Beta,Pancreas inDrop,3.4680371,2.3519204
6378,Pancreas Ductal,Pancreas inDrop,7.0516825,3.3097239
6379,Pancreas Endothelial,Pancreas inDrop,2.6821861,-1.2251871
6380,Pancreas Endothelial,Pancreas inDrop,1.234502,-1.126623
6381,Pancreas Beta,Pancreas inDrop,8.820791,4.066399
6382,Pancreas Ductal,Pancreas inDrop,7.633132,3.3015575
6383,Pancreas Acinar,Pancreas inDrop,1.8298924,-0.52159375
6384,Pancreas Delta,Pancreas inDrop,6.9146175,-3.0418525
6385,Pancreas Ductal,Pancreas inDrop,7.4790063,4.659493
6386,Pancreas Endothelial,Pancreas inDrop,4.212273,-0.51437694
6387,Pancreas Delta,Pancreas inDrop,8.138165,-4.145337
6388,Pancreas Endothelial,Pancreas inDrop,-2.115417,4.347136
6389,Pancreas Alpha,Pancreas inDrop,10.242533,12.921076
6390,Pancreas Alpha,Pancreas inDrop,9.066481,11.487779
6391,Pancreas Endothelial,Pancreas inDrop,2.2728865,-0.91334075
6392,Pancreas Delta,Pancreas inDrop,5.7974687,-4.630279
6393,Pancreas Alpha,Pancreas inDrop,11.072326,12.103891
6394,Pancreas Endothelial,Pancreas inDrop,3.1786833,0.9998079
6395,Pancreas Beta,Pancreas inDrop,8.094439,4.1862497
6396,Pancreas Delta,Pancreas inDrop,8.178865,-3.7551422
6397,Pancreas Beta,Pancreas inDrop,12.558388,3.1655734
6398,Pancreas Beta,Pancreas inDrop,12.1092,3.746861
6399,Pancreas Endothelial,Pancreas inDrop,2.258139,-0.5015484
6400,Pancreas Beta,Pancreas inDrop,13.272964,2.2271233
6401,Pancreas Ductal,Pancreas inDrop,2.9413013,0.7597407
6402,Pancreas Endothelial,Pancreas inDrop,3.7824714,-0.32359153
6403,Pancreas Endothelial,Pancreas inDrop,3.9048738,1.9224483
6404,Pancreas Beta,Pancreas inDrop,3.2529404,1.9677564
6405,Pancreas Beta,Pancreas inDrop,15.940563,-3.07723
6406,Pancreas Delta,Pancreas inDrop,6.7754445,-4.2877755
6407,Pancreas Delta,Pancreas inDrop,8.007644,-4.392825
6408,Pancreas Ductal,Pancreas inDrop,6.5356274,4.3950477
6409,Pancreas Beta,Pancreas inDrop,12.696776,3.1647701
6410,Pancreas Alpha,Pancreas inDrop,11.038545,11.967622
6411,Pancreas Endothelial,Pancreas inDrop,2.1746297,-1.6970372
6412,Pancreas Beta,Pancreas inDrop,13.272881,3.6250947
6413,Pancreas Alpha,Pancreas inDrop,9.165175,13.391866
6414,Pancreas Ductal,Pancreas inDrop,7.886578,4.1616974
6415,Pancreas Endothelial,Pancreas inDrop,3.8921232,-0.38215816
6416,Pancreas Delta,Pancreas inDrop,6.3245187,-3.5404146
6417,Pancreas Endothelial,Pancreas inDrop,3.094658,0.3088561
6418,Pancreas Acinar,Pancreas inDrop,1.4865402,-0.058227345
6419,Pancreas Beta,Pancreas inDrop,13.256731,4.3349066
6420,Pancreas Alpha,Pancreas inDrop,9.827693,12.559929
6421,Pancreas Alpha,Pancreas inDrop,8.847615,12.347089
6422,Pancreas Beta,Pancreas inDrop,14.52524,1.9869319
6423,Pancreas Endothelial,Pancreas inDrop,2.3376865,-1.1562855
6424,Pancreas Gamma,Pancreas inDrop,14.783593,9.349635
6425,Pancreas Alpha,Pancreas inDrop,9.793755,12.392545
6426,Pancreas Alpha,Pancreas inDrop,9.001005,11.369498
6427,Pancreas Beta,Pancreas inDrop,11.806752,3.3685608
6428,Pancreas Endothelial,Pancreas inDrop,2.6658075,-0.7159555
6429,Pancreas Beta,Pancreas inDrop,12.585772,3.7407277
6430,Pancreas Beta,Pancreas inDrop,12.565871,2.9448495
6431,Pancreas Beta,Pancreas inDrop,14.073594,2.7833176
6432,Pancreas Endothelial,Pancreas inDrop,2.537104,-0.11346739
6433,Pancreas Beta,Pancreas inDrop,13.67133,2.401492
6434,Pancreas Delta,Pancreas inDrop,6.5417476,-3.6171553
6435,Pancreas Alpha,Pancreas inDrop,9.544143,13.265572
6436,Pancreas Ductal,Pancreas inDrop,7.3418736,4.968816
6437,Pancreas Endothelial,Pancreas inDrop,3.0543282,0.8388401
6438,Pancreas Endothelial,Pancreas inDrop,3.4083188,0.5439975
6439,Pancreas Delta,Pancreas inDrop,7.466294,-4.457355
6440,Pancreas Beta,Pancreas inDrop,13.548013,4.343861
6441,Pancreas Alpha,Pancreas inDrop,-2.6197584,4.158007
6442,Pancreas Alpha,Pancreas inDrop,10.4046545,13.344671
6443,Pancreas Alpha,Pancreas inDrop,8.691184,9.521283
6444,Pancreas Beta,Pancreas inDrop,13.573873,4.3802257
6445,Pancreas Alpha,Pancreas inDrop,10.567285,12.610493
6446,Pancreas Acinar,Pancreas inDrop,2.2821875,-0.12607811
6447,Pancreas Beta,Pancreas inDrop,14.171661,3.0133696
6448,Pancreas Beta,Pancreas inDrop,12.633337,4.8292065
6449,Pancreas Alpha,Pancreas inDrop,10.28135,11.883609
6450,Pancreas Alpha,Pancreas inDrop,8.306887,12.650093
6451,Pancreas Alpha,Pancreas inDrop,8.908156,12.212637
6452,Pancreas Alpha,Pancreas inDrop,11.842043,12.679108
6453,Pancreas Ductal,Pancreas inDrop,7.952877,3.9854193
6454,Pancreas Alpha,Pancreas inDrop,9.4525585,14.090188
6455,Pancreas Beta,Pancreas inDrop,14.307276,3.6718352
6456,Pancreas Alpha,Pancreas inDrop,9.738007,13.2570505
6457,Pancreas Alpha,Pancreas inDrop,11.621656,12.675134
6458,Pancreas Beta,Pancreas inDrop,13.673273,3.6514287
6459,Pancreas Delta,Pancreas inDrop,-3.939243,4.118924
6460,Pancreas Alpha,Pancreas inDrop,8.726288,11.808749
6461,Pancreas Beta,Pancreas inDrop,15.61723,0.35736802
6462,Pancreas Alpha,Pancreas inDrop,12.2996435,12.85676
6463,Pancreas Alpha,Pancreas inDrop,9.462574,12.206754
6464,Pancreas Beta,Pancreas inDrop,11.524343,9.897015
6465,Pancreas Gamma,Pancreas inDrop,14.847408,8.936987
6466,Pancreas Ductal,Pancreas inDrop,8.02373,3.6366594
6467,Pancreas Beta,Pancreas inDrop,14.716453,4.799814
6468,Pancreas Beta,Pancreas inDrop,14.994989,4.556608
6469,Pancreas Beta,Pancreas inDrop,12.272663,2.465593
6470,Pancreas Ductal,Pancreas inDrop,7.4016857,5.043794
6471,Pancreas Beta,Pancreas inDrop,7.6489387,3.224152
6472,Pancreas Beta,Pancreas inDrop,13.757016,3.734315
6473,Pancreas Endothelial,Pancreas inDrop,3.5144503,-0.089354455
6474,Pancreas Endothelial,Pancreas inDrop,3.2311678,-0.4146771
6475,Pancreas Ductal,Pancreas inDrop,7.857953,3.5491765
6476,Pancreas Endothelial,Pancreas inDrop,3.576234,0.106924236
6477,Pancreas Alpha,Pancreas inDrop,9.875207,12.63682
6478,Pancreas Ductal,Pancreas inDrop,6.912859,4.3346643
6479,Pancreas Beta,Pancreas inDrop,12.934953,4.555366
6480,Pancreas Alpha,Pancreas inDrop,9.5757885,13.283234
6481,Pancreas Endothelial,Pancreas inDrop,1.7563089,-1.6313301
6482,Pancreas Delta,Pancreas inDrop,7.785219,-2.6144402
6483,Pancreas Beta,Pancreas inDrop,13.761263,3.6847212
6484,Pancreas Alpha,Pancreas inDrop,12.462629,13.219729
6485,Pancreas Beta,Pancreas inDrop,13.084302,1.0501288
6486,Pancreas Beta,Pancreas inDrop,14.439576,2.1247833
6487,Pancreas Beta,Pancreas inDrop,13.5031185,7.7189174
6488,Pancreas Ductal,Pancreas inDrop,8.219156,3.4841862
6489,Pancreas Beta,Pancreas inDrop,13.483287,3.5181592
6490,Pancreas Beta,Pancreas inDrop,13.7109995,4.161276
6491,Pancreas Endothelial,Pancreas inDrop,2.4604332,-1.7103876
6492,Pancreas Alpha,Pancreas inDrop,11.003602,10.9654045
6493,Pancreas Beta,Pancreas inDrop,13.444712,3.041274
6494,Pancreas Alpha,Pancreas inDrop,11.472437,9.855718
6495,Pancreas Beta,Pancreas inDrop,12.122561,3.0602324
6496,Pancreas Acinar,Pancreas inDrop,1.8453532,-0.2071134
6497,Pancreas Beta,Pancreas inDrop,12.185181,3.0919905
6498,Pancreas Alpha,Pancreas inDrop,11.580126,10.615986
6499,Pancreas Beta,Pancreas inDrop,12.895268,3.6786313
6500,Pancreas Delta,Pancreas inDrop,6.283176,-3.4127116
6501,Pancreas Alpha,Pancreas inDrop,12.280379,11.769511
6502,Pancreas Beta,Pancreas inDrop,13.802153,3.196653
6503,Pancreas Beta,Pancreas inDrop,14.362306,3.122019
6504,Pancreas Endothelial,Pancreas inDrop,3.4722924,0.70197725
6505,Pancreas Beta,Pancreas inDrop,12.607663,3.5977817
6506,Pancreas Alpha,Pancreas inDrop,9.531194,12.105316
6507,Pancreas Stellate,Pancreas inDrop,-2.8696177,5.8106914
6508,Pancreas Alpha,Pancreas inDrop,11.201439,13.239224
6509,Pancreas Alpha,Pancreas inDrop,12.255978,11.598789
6510,Pancreas Beta,Pancreas inDrop,14.466272,2.088761
6511,Pancreas Ductal,Pancreas inDrop,6.8280835,2.52339
6512,Pancreas Beta,Pancreas inDrop,15.764182,3.4369452
6513,Pancreas Beta,Pancreas inDrop,12.782246,3.1368575
6514,Pancreas Alpha,Pancreas inDrop,10.297113,13.399431
6515,Pancreas Ductal,Pancreas inDrop,7.091945,2.9648356
6516,Pancreas Beta,Pancreas inDrop,15.214155,2.9499192
6517,Pancreas Beta,Pancreas inDrop,11.749368,2.5599217
6518,Pancreas Ductal,Pancreas inDrop,7.533723,3.6048346
6519,Pancreas Ductal,Pancreas inDrop,6.7251916,2.8943727
6520,Pancreas Beta,Pancreas inDrop,7.9582615,4.110182
6521,Pancreas Ductal,Pancreas inDrop,6.9689956,2.8621237
6522,Pancreas Acinar,Pancreas inDrop,2.1320324,-1.6899308
6523,Pancreas Alpha,Pancreas inDrop,11.20508,11.567981
6524,Pancreas Alpha,Pancreas inDrop,11.298066,11.677924
6525,Pancreas Beta,Pancreas inDrop,14.855228,3.6756744
6526,Pancreas Delta,Pancreas inDrop,7.5452514,-2.9463277
6527,Pancreas Beta,Pancreas inDrop,13.293063,3.2834291
6528,Pancreas Beta,Pancreas inDrop,13.381108,1.8380413
6529,Pancreas Alpha,Pancreas inDrop,12.86012,12.018505
6530,Pancreas Alpha,Pancreas inDrop,10.65777,13.697477
6531,Pancreas Beta,Pancreas inDrop,-3.2937384,5.5639286
6532,Pancreas Alpha,Pancreas inDrop,11.255186,12.945935
6533,Pancreas Beta,Pancreas inDrop,12.558156,4.0545692
6534,Pancreas Beta,Pancreas inDrop,12.750971,3.8404202
6535,Pancreas Alpha,Pancreas inDrop,9.419183,11.338467
6536,Pancreas Ductal,Pancreas inDrop,6.7153764,4.173395
6537,Pancreas Alpha,Pancreas inDrop,11.124565,10.230593
6538,Pancreas Alpha,Pancreas inDrop,11.124341,13.160148
6539,Pancreas Ductal,Pancreas inDrop,6.213341,3.9497843
6540,Pancreas Alpha,Pancreas inDrop,9.953671,10.911037
6541,Pancreas Beta,Pancreas inDrop,13.898217,4.3874764
6542,Pancreas Alpha,Pancreas inDrop,9.411238,11.746949
6543,Pancreas Beta,Pancreas inDrop,7.6825557,4.671893
6544,Pancreas Delta,Pancreas inDrop,6.5674744,-3.009215
6545,Pancreas Beta,Pancreas inDrop,11.938778,3.776565
6546,Pancreas Endothelial,Pancreas inDrop,-2.081048,4.408373
6547,Pancreas Beta,Pancreas inDrop,-2.504051,5.8366528
6548,Pancreas Beta,Pancreas inDrop,13.617136,4.662315
6549,Pancreas Acinar,Pancreas inDrop,1.8145704,0.09429329
6550,Pancreas Beta,Pancreas inDrop,13.748528,2.5407248
6551,Pancreas Beta,Pancreas inDrop,13.765932,3.304193
6552,Pancreas Beta,Pancreas inDrop,12.922919,2.443745
6553,Pancreas Alpha,Pancreas inDrop,10.096688,11.485967
6554,Pancreas Beta,Pancreas inDrop,12.829116,3.3240602
6555,Pancreas Alpha,Pancreas inDrop,9.650449,10.705074
6556,Pancreas Ductal,Pancreas inDrop,8.141872,3.6163826
6557,Pancreas Delta,Pancreas inDrop,6.2928824,-3.948311
6558,Pancreas Beta,Pancreas inDrop,13.42412,4.109584
6559,Pancreas Endothelial,Pancreas inDrop,2.227645,-1.8789654
6560,Pancreas Ductal,Pancreas inDrop,3.5887976,1.4748392
6561,Pancreas Beta,Pancreas inDrop,13.405652,2.315302
6562,Pancreas Endothelial,Pancreas inDrop,1.7501771,-1.9985149
6563,Pancreas Beta,Pancreas inDrop,6.4979844,3.96315
6564,Pancreas Alpha,Pancreas inDrop,8.705163,11.508678
6565,Pancreas Ductal,Pancreas inDrop,6.966823,5.2541656
6566,Pancreas Beta,Pancreas inDrop,15.843481,-0.24059597
6567,Pancreas Alpha,Pancreas inDrop,10.693369,12.099318
6568,Pancreas Beta,Pancreas inDrop,13.213289,3.050005
6569,Pancreas Endothelial,Pancreas inDrop,2.4455001,0.43322155
6570,Pancreas Alpha,Pancreas inDrop,10.603866,10.583606
6571,Pancreas Alpha,Pancreas inDrop,9.424627,11.630902
6572,Pancreas Beta,Pancreas inDrop,3.1552813,1.0193027
6573,Pancreas Alpha,Pancreas inDrop,9.314631,13.073738
6574,Pancreas Alpha,Pancreas inDrop,10.334192,12.475955
6575,Pancreas Endothelial,Pancreas inDrop,3.230531,-0.14549084
6576,Pancreas Alpha,Pancreas inDrop,11.306339,13.455816
6577,Pancreas Beta,Pancreas inDrop,15.355178,4.2484646
6578,Pancreas Beta,Pancreas inDrop,14.475185,3.6285808
6579,Pancreas Alpha,Pancreas inDrop,10.975915,12.174119
6580,Pancreas Alpha,Pancreas inDrop,10.813031,12.86028
6581,Pancreas Alpha,Pancreas inDrop,10.38862,10.256393
6582,Pancreas Delta,Pancreas inDrop,7.5167184,-3.3170586
6583,Pancreas Beta,Pancreas inDrop,12.921618,4.472192
6584,Pancreas Endothelial,Pancreas inDrop,3.8575203,0.96891665
6585,Pancreas Alpha,Pancreas inDrop,10.290235,12.447199
6586,Pancreas Acinar,Pancreas inDrop,2.5900424,2.0155485
6587,Pancreas Ductal,Pancreas inDrop,7.833248,4.1997776
6588,Pancreas Beta,Pancreas inDrop,16.010221,3.6273167
6589,Pancreas Beta,Pancreas inDrop,12.676587,3.0595508
6590,Pancreas Beta,Pancreas inDrop,13.807237,3.1194007
6591,Pancreas Beta,Pancreas inDrop,13.969168,4.197718
6592,Pancreas Alpha,Pancreas inDrop,11.527201,13.338235
6593,Pancreas Alpha,Pancreas inDrop,9.295812,11.14287
6594,Pancreas Ductal,Pancreas inDrop,7.028529,3.5245585
6595,Pancreas Beta,Pancreas inDrop,14.762518,1.7929696
6596,Pancreas Stellate,Pancreas inDrop,-1.9129305,5.650456
6597,Pancreas Ductal,Pancreas inDrop,7.1325326,2.788871
6598,Pancreas Alpha,Pancreas inDrop,10.521063,11.427856
6599,Pancreas Ductal,Pancreas inDrop,6.549156,3.1478972
6600,Pancreas Alpha,Pancreas inDrop,10.195918,10.626336
6601,Pancreas Alpha,Pancreas inDrop,7.8570557,12.398942
6602,Pancreas Beta,Pancreas inDrop,2.7579014,-0.56155664
6603,Pancreas Alpha,Pancreas inDrop,11.478382,12.722208
6604,Pancreas Alpha,Pancreas inDrop,12.405181,13.391973
6605,Pancreas Gamma,Pancreas inDrop,15.146518,9.082106
6606,Pancreas Ductal,Pancreas inDrop,6.919518,4.4801364
6607,Pancreas Alpha,Pancreas inDrop,11.007383,12.506369
6608,Pancreas Acinar,Pancreas inDrop,1.8742352,0.4453819
6609,Pancreas Acinar,Pancreas inDrop,1.820211,-0.7392686
6610,Pancreas Endothelial,Pancreas inDrop,2.4241874,2.078714
6611,Pancreas Alpha,Pancreas inDrop,8.863588,11.603222
6612,Pancreas Alpha,Pancreas inDrop,9.782932,11.335396
6613,Pancreas Alpha,Pancreas inDrop,10.80845,12.886468
6614,Pancreas Ductal,Pancreas inDrop,6.8312416,2.7798507
6615,Pancreas Ductal,Pancreas inDrop,7.0983977,4.682204
6616,Pancreas Delta,Pancreas inDrop,7.0156174,-3.2736707
6617,Pancreas Endothelial,Pancreas inDrop,2.0699599,-0.31915528
6618,Pancreas Alpha,Pancreas inDrop,9.349725,11.983642
6619,Pancreas Alpha,Pancreas inDrop,9.992021,13.486443
6620,Pancreas Alpha,Pancreas inDrop,9.980954,12.804689
6621,Pancreas Endothelial,Pancreas inDrop,3.0305145,-0.5912745
6622,Pancreas Alpha,Pancreas inDrop,9.302059,12.216259
6623,Pancreas Beta,Pancreas inDrop,14.800657,4.4487576
6624,Pancreas Alpha,Pancreas inDrop,8.538992,11.663094
6625,Pancreas Beta,Pancreas inDrop,13.50501,2.9098997
6626,Pancreas Alpha,Pancreas inDrop,10.272555,12.437035
6627,Pancreas Ductal,Pancreas inDrop,6.9360795,4.600359
6628,Pancreas Alpha,Pancreas inDrop,11.335705,12.176411
6629,Pancreas Ductal,Pancreas inDrop,7.595845,4.738051
6630,Pancreas Beta,Pancreas inDrop,12.850605,3.7386506
6631,Pancreas Alpha,Pancreas inDrop,11.588443,12.235623
6632,Pancreas Beta,Pancreas inDrop,13.488365,4.1279693
6633,Pancreas Beta,Pancreas inDrop,12.277872,4.5247116
6634,Pancreas Alpha,Pancreas inDrop,8.914912,12.8819895
6635,Pancreas Alpha,Pancreas inDrop,10.597971,12.048418
6636,Pancreas Alpha,Pancreas inDrop,9.689021,12.601907
6637,Pancreas Ductal,Pancreas inDrop,9.147506,5.6477036
6638,Pancreas Delta,Pancreas inDrop,6.9151883,-3.3892593
6639,Pancreas Alpha,Pancreas inDrop,18.270466,9.587988
6640,Pancreas Alpha,Pancreas inDrop,10.461081,10.756849
6641,Pancreas Alpha,Pancreas inDrop,10.982105,13.551771
6642,Pancreas Beta,Pancreas inDrop,11.512342,13.270209
6643,Pancreas Alpha,Pancreas inDrop,10.6248255,11.402793
6644,Pancreas Alpha,Pancreas inDrop,10.621254,11.022461
6645,Pancreas Beta,Pancreas inDrop,5.9234867,4.2385125
6646,Pancreas Ductal,Pancreas inDrop,7.779877,4.0383306
6647,Pancreas Ductal,Pancreas inDrop,8.025919,3.4599502
6648,Pancreas Endothelial,Pancreas inDrop,3.1367233,-1.6150173
6649,Pancreas Alpha,Pancreas inDrop,8.84368,12.231718
6650,Pancreas Beta,Pancreas inDrop,6.136876,4.335708
6651,Pancreas Alpha,Pancreas inDrop,11.154092,10.284234
6652,Pancreas Stellate,Pancreas inDrop,-2.742645,5.5009966
6653,Pancreas Beta,Pancreas inDrop,11.913057,3.3683436
6654,Pancreas Gamma,Pancreas inDrop,15.09654,9.128529
6655,Pancreas Beta,Pancreas inDrop,12.577108,4.720884
6656,Pancreas Alpha,Pancreas inDrop,10.3574295,13.108859
6657,Pancreas Alpha,Pancreas inDrop,9.467978,11.772568
6658,Pancreas Stellate,Pancreas inDrop,-2.9500597,5.53475
6659,Pancreas Alpha,Pancreas inDrop,9.095538,11.231251
6660,Pancreas Beta,Pancreas inDrop,-2.3633187,3.5857258
6661,Pancreas Alpha,Pancreas inDrop,9.398131,12.147008
6662,Pancreas Acinar,Pancreas inDrop,1.7641096,0.32105023
6663,Pancreas Alpha,Pancreas inDrop,10.276993,10.821392
6664,Pancreas Alpha,Pancreas inDrop,8.444889,10.455707
6665,Pancreas Beta,Pancreas inDrop,13.317575,2.8591642
6666,Pancreas Beta,Pancreas inDrop,14.791674,4.713887
6667,Pancreas Alpha,Pancreas inDrop,9.1794405,11.886231
6668,Pancreas Beta,Pancreas inDrop,12.665037,2.572317
6669,Pancreas Endothelial,Pancreas inDrop,3.5372403,-1.1120658
6670,Pancreas Beta,Pancreas inDrop,14.023387,4.059683
6671,Pancreas Alpha,Pancreas inDrop,7.7816358,4.5139637
6672,Pancreas Ductal,Pancreas inDrop,7.318158,4.186342
6673,Pancreas Beta,Pancreas inDrop,15.538832,4.3941545
6674,Pancreas Alpha,Pancreas inDrop,11.732628,13.694053
6675,Pancreas Beta,Pancreas inDrop,12.501522,4.6415834
6676,Pancreas Beta,Pancreas inDrop,13.608046,3.3579652
6677,Pancreas Ductal,Pancreas inDrop,7.810809,4.366159
6678,Pancreas Beta,Pancreas inDrop,13.596669,1.430125
6679,Pancreas Beta,Pancreas inDrop,11.286917,3.5552588
6680,Pancreas Alpha,Pancreas inDrop,9.128507,13.117782
6681,Pancreas Ductal,Pancreas inDrop,7.212343,3.2855587
6682,Pancreas Alpha,Pancreas inDrop,11.000288,11.547992
6683,Pancreas Beta,Pancreas inDrop,18.931444,10.608477
6684,Pancreas Beta,Pancreas inDrop,12.946128,4.306477
6685,Pancreas Beta,Pancreas inDrop,14.653414,3.7017503
6686,Pancreas Alpha,Pancreas inDrop,11.673073,12.096658
6687,Pancreas Alpha,Pancreas inDrop,10.580208,13.229289
6688,Pancreas Alpha,Pancreas inDrop,10.470548,12.43885
6689,Pancreas Alpha,Pancreas inDrop,10.2733345,12.94753
6690,Pancreas Ductal,Pancreas inDrop,7.606427,4.1523213
6691,Pancreas Alpha,Pancreas inDrop,11.840267,11.320852
6692,Pancreas Ductal,Pancreas inDrop,8.240593,3.9883711
6693,Pancreas Beta,Pancreas inDrop,-2.537606,3.4391365
6694,Pancreas Ductal,Pancreas inDrop,9.141369,5.573978
6695,Pancreas Alpha,Pancreas inDrop,10.681254,10.680627
6696,Pancreas Alpha,Pancreas inDrop,9.670243,12.471245
6697,Pancreas Endothelial,Pancreas inDrop,1.4431386,-1.4193475
6698,Pancreas Alpha,Pancreas inDrop,11.345189,12.025844
6699,Pancreas Alpha,Pancreas inDrop,11.152427,12.10729
6700,Pancreas Beta,Pancreas inDrop,11.13273,3.9073918
6701,Pancreas Alpha,Pancreas inDrop,9.0212965,11.255894
6702,Pancreas Ductal,Pancreas inDrop,7.7154484,4.3055315
6703,Pancreas Alpha,Pancreas inDrop,11.581554,13.280553
6704,Pancreas Beta,Pancreas inDrop,12.852325,2.4854538
6705,Pancreas Ductal,Pancreas inDrop,2.5587704,2.1065874
6706,Pancreas Alpha,Pancreas inDrop,10.86654,12.314151
6707,Pancreas Beta,Pancreas inDrop,14.331601,2.259336
6708,Pancreas Endothelial,Pancreas inDrop,2.9987311,1.5647364
6709,Pancreas Beta,Pancreas inDrop,13.1962385,4.628485
6710,Pancreas Ductal,Pancreas inDrop,7.715043,3.7041876
6711,Pancreas Beta,Pancreas inDrop,14.396612,3.888888
6712,Pancreas Alpha,Pancreas inDrop,10.368627,10.529385
6713,Pancreas Alpha,Pancreas inDrop,10.547929,10.488275
6714,Pancreas Alpha,Pancreas inDrop,11.35313,10.928572
6715,Pancreas Endothelial,Pancreas inDrop,3.769539,-0.781221
6716,Pancreas Ductal,Pancreas inDrop,6.8651295,4.732066
6717,Pancreas Alpha,Pancreas inDrop,8.815795,12.6094265
6718,Pancreas Ductal,Pancreas inDrop,8.029416,4.316019
6719,Pancreas Alpha,Pancreas inDrop,10.834115,10.20147
6720,Pancreas Ductal,Pancreas inDrop,8.186993,4.0291324
6721,Pancreas Endothelial,Pancreas inDrop,3.3115692,0.14055601
6722,Pancreas Acinar,Pancreas inDrop,2.46955,-0.076761924
6723,Pancreas Ductal,Pancreas inDrop,6.491684,3.7841709
6724,Pancreas Alpha,Pancreas inDrop,-2.575313,3.652865
6725,Pancreas Alpha,Pancreas inDrop,11.989865,10.875241
6726,Pancreas Alpha,Pancreas inDrop,10.808431,10.066815
6727,Pancreas Ductal,Pancreas inDrop,6.1647162,4.396207
6728,Pancreas Beta,Pancreas inDrop,13.397627,4.205181
6729,Pancreas Beta,Pancreas inDrop,12.890412,3.0223062
6730,Pancreas Alpha,Pancreas inDrop,10.15206,13.645658
